q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9984741,-4.8828125E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03668213,6.214979,0.2544645,-0.042225327,4.205176,0.09189401,-0.024623604
0.9984741,-4.8828125E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03668213,6.214979,0.2544645,-0.042225327,4.205176,0.09189401,-0.024623604
0.9984741,-4.8828125E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03668213,6.214979,0.2544645,-0.042225327,4.205176,0.09189401,-0.024623604
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.205176,0.09189401,-0.024623604
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0021362305,-0.054260254,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.221919,0.2474821,-0.042589236,4.2051854,0.10613023,-0.031100234
0.9984741,-4.8828125E-4,-0.0021362305,-0.054260254,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.221919,0.2474821,-0.042589236,4.2051854,0.10613023,-0.031100234
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2149644,0.2540854,-0.035241142,4.205179,0.10587364,-0.024110422
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2149644,0.2540854,-0.035241142,4.205179,0.10587364,-0.024110422
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2149644,0.2540854,-0.035241142,4.205179,0.10587364,-0.024110422
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9993286,-3.0517578E-4,-8.544922E-4,-0.036621094,6.2149644,0.2540854,-0.035241142,4.197443,0.0991326,-0.031361252
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9993286,-3.0517578E-4,-8.544922E-4,-0.036621094,6.2149644,0.2540854,-0.035241142,4.197443,0.0991326,-0.031361252
0.9984741,-4.272461E-4,-0.0021362305,-0.05419922,0.9993286,-3.0517578E-4,-9.1552734E-4,-0.036621094,6.2149615,0.24710125,-0.035620272,4.197445,0.106122024,-0.031105118
0.9984741,-4.272461E-4,-0.0021362305,-0.05419922,0.9993286,-3.0517578E-4,-9.1552734E-4,-0.036621094,6.2149615,0.24710125,-0.035620272,4.197445,0.106122024,-0.031105118
0.9984741,-4.272461E-4,-0.0021362305,-0.05419922,0.9993286,-3.0517578E-4,-9.1552734E-4,-0.036621094,6.2149615,0.24710125,-0.035620272,4.197445,0.106122024,-0.031105118
0.9984741,-4.272461E-4,-0.0021362305,-0.05419922,0.9993286,-3.0517578E-4,-9.1552734E-4,-0.036621094,6.2149615,0.24710125,-0.035620272,4.197445,0.106122024,-0.031105118
0.9984741,-4.272461E-4,-0.0021362305,-0.05419922,0.9993286,-3.0517578E-4,-9.1552734E-4,-0.036621094,6.2149615,0.24710125,-0.035620272,4.197445,0.106122024,-0.031105118
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.205183,0.0991404,-0.03135683
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-3.6621094E-4,-9.1552734E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.2051916,0.10638682,-0.038090046
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-3.6621094E-4,-9.1552734E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.2051916,0.10638682,-0.038090046
0.9984741,-4.8828125E-4,-0.0021362305,-0.054138184,0.9992676,-3.0517578E-4,-9.765625E-4,-0.03668213,6.2080317,0.24747856,-0.042619683,4.2051873,0.11312004,-0.030843642
0.9984741,-4.8828125E-4,-0.0021362305,-0.054138184,0.9992676,-3.0517578E-4,-9.765625E-4,-0.03668213,6.2080317,0.24747856,-0.042619683,4.2051873,0.11312004,-0.030843642
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-2.4414062E-4,-9.765625E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.205181,0.11286346,-0.023853831
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2149644,0.2540854,-0.035241142,4.205179,0.10587364,-0.024110422
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2149644,0.2540854,-0.035241142,4.205179,0.10587364,-0.024110422
0.9984741,-4.272461E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2149644,0.2540854,-0.035241142,4.205179,0.10587364,-0.024110422
0.9984741,-3.6621094E-4,-0.0021362305,-0.05419922,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.03668213,6.214947,0.24672212,-0.028636077,4.205173,0.105617054,-0.017120607
0.9984741,-3.6621094E-4,-0.0021362305,-0.054138184,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.208003,0.2467212,-0.028651208,4.205179,0.10587364,-0.024110422
0.9984741,-3.6621094E-4,-0.0021362305,-0.054138184,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.208003,0.2467212,-0.028651208,4.205179,0.10587364,-0.024110422
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036743164,6.214958,0.24011701,-0.03599939,4.2121544,0.0991421,-0.03135071
0.9984741,-4.272461E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036743164,6.214958,0.24011701,-0.03599939,4.2121544,0.0991421,-0.03135071
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036743164,6.2149725,0.24049613,-0.042983584,4.2121544,0.0991421,-0.03135071
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036743164,6.2149725,0.24049613,-0.042983584,4.2121544,0.0991421,-0.03135071
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036743164,6.2149725,0.24049613,-0.042983584,4.2121544,0.0991421,-0.03135071
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036743164,6.2149725,0.24049613,-0.042983584,4.2121544,0.0991421,-0.03135071
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.2051854,0.10613023,-0.031100234
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.2051854,0.10613023,-0.031100234
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.2051854,0.10613023,-0.031100234
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.2051854,0.10613023,-0.031100234
0.9984741,-4.8828125E-4,-0.0020751953,-0.05419922,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2149725,0.24049613,-0.042983584,4.205183,0.0991404,-0.03135683
0.9984741,-4.272461E-4,-0.0021362305,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208017,0.24709988,-0.035635445,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0021362305,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208017,0.24709988,-0.035635445,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-1.8310547E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051716,0.098627225,-0.017377198
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-1.8310547E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051716,0.098627225,-0.017377198
0.9984741,-4.272461E-4,-0.0021362305,-0.05419922,0.9992676,-1.8310547E-4,-8.544922E-4,-0.03668213,6.2149615,0.24710125,-0.035620272,4.2051716,0.098627225,-0.017377198
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020141602,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208011,0.23313141,-0.03639285,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020141602,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.208011,0.23313141,-0.03639285,4.2051773,0.09888382,-0.024367012
0.9984741,-4.8828125E-4,-0.0020141602,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.2080245,0.23351008,-0.043377087,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.2051773,0.09888382,-0.024367012
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.205179,0.10587364,-0.024110422
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-9.765625E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.205181,0.11286346,-0.023853831
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-9.765625E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.205181,0.11286346,-0.023853831
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-9.765625E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.205181,0.11286346,-0.023853831
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-9.765625E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.205181,0.11286346,-0.023853831
0.9984741,-4.272461E-4,-0.0020141602,-0.05419922,0.9992676,-2.4414062E-4,-9.765625E-4,-0.03668213,6.2149553,0.23313285,-0.036378518,4.205181,0.11286346,-0.023853831
0.9984741,-4.272461E-4,-0.0020751953,-0.05419922,0.9992676,-1.8310547E-4,-9.765625E-4,-0.03668213,6.214958,0.24011701,-0.03599939,4.205174,0.11260687,-0.016864017
0.9984741,-3.6621094E-4,-0.0020751953,-0.054138184,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2080007,0.23973694,-0.029029906,4.205179,0.10587364,-0.024110422
0.9984741,-3.6621094E-4,-0.0020751953,-0.054138184,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03668213,6.2080007,0.23973694,-0.029029906,4.205179,0.10587364,-0.024110422
0.9984741,-3.6621094E-4,-0.0020751953,-0.054138184,0.9992676,-2.4414062E-4,-8.544922E-4,-0.03668213,6.2080007,0.23973694,-0.029029906,4.2051773,0.09888382,-0.024367012
0.9984741,-3.6621094E-4,-0.0020751953,-0.054138184,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2080007,0.23973694,-0.029029906,4.205183,0.0991404,-0.03135683
0.9984741,-3.6621094E-4,-0.0020751953,-0.054138184,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2080007,0.23973694,-0.029029906,4.205183,0.0991404,-0.03135683
0.9984741,-3.6621094E-4,-0.0020751953,-0.054138184,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03668213,6.2080007,0.23973694,-0.029029906,4.205183,0.0991404,-0.03135683
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9993286,-3.6621094E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.204419,0.099390835,-0.038344525
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9993286,-3.6621094E-4,-8.544922E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.204419,0.099390835,-0.038344525
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051854,0.10613023,-0.031100234
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2051854,0.10613023,-0.031100234
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9993286,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2044153,0.10612367,-0.031098574
0.9984741,-4.272461E-4,-0.0020751953,-0.054138184,0.9993286,-3.0517578E-4,-9.1552734E-4,-0.03668213,6.208014,0.24011561,-0.036014143,4.2044153,0.10612367,-0.031098574
0.9984741,-4.272461E-4,-0.0021362305,-0.054138184,0.9993286,-2.4414062E-4,-8.544922E-4,-0.036621094,6.208017,0.24709988,-0.035635445,4.197438,0.09887646,-0.02437183
0.9984741,-4.272461E-4,-0.0021362305,-0.054138184,0.9993286,-2.4414062E-4,-8.544922E-4,-0.036621094,6.208017,0.24709988,-0.035635445,4.197438,0.09887646,-0.02437183
0.9984741,-3.6621094E-4,-0.0021972656,-0.054138184,0.9993286,-2.4414062E-4,-9.1552734E-4,-0.036621094,6.2080054,0.2537054,-0.02827251,4.197439,0.10586589,-0.024115698
0.9984741,-3.6621094E-4,-0.0021972656,-0.054138184,0.9993286,-2.4414062E-4,-9.1552734E-4,-0.036621094,6.2080054,0.2537054,-0.02827251,4.197439,0.10586589,-0.024115698
0.99005127,0.013000488,-0.03857422,-0.13458252,-0.9805908,-0.05303955,-0.06048584,0.17895508,15.447217,4.1796365,2.070328,21.046688,-7.9089656,4.7246437
0.99005127,0.013000488,-0.03857422,-0.13458252,-0.9805908,-0.05303955,-0.06048584,0.17895508,15.447217,4.1796365,2.070328,21.046688,-7.9089656,4.7246437
0.99005127,0.013000488,-0.03857422,-0.13458252,-0.9805908,-0.05303955,-0.06048584,0.17895508,15.447217,4.1796365,2.070328,21.046688,-7.9089656,4.7246437
0.99005127,0.013000488,-0.03857422,-0.13458252,-0.9805908,-0.052978516,-0.06048584,0.17895508,15.447217,4.1796365,2.070328,21.046562,-7.907755,4.717793
0.99005127,0.013000488,-0.03857422,-0.13458252,-0.9805908,-0.052978516,-0.06048584,0.17895508,15.447217,4.1796365,2.070328,21.046562,-7.907755,4.717793
0.99005127,0.013000488,-0.03857422,-0.13458252,-0.9805908,-0.052978516,-0.06048584,0.17895508,15.447217,4.1796365,2.070328,21.046562,-7.907755,4.717793
0.99005127,0.013000488,-0.03857422,-0.13446045,-0.9805908,-0.052978516,-0.060546875,0.17895508,15.433825,4.1799564,2.0698562,21.046907,-7.914619,4.716502
0.99005127,0.013000488,-0.03857422,-0.13446045,-0.9805908,-0.052978516,-0.060546875,0.17895508,15.433825,4.1799564,2.0698562,21.046907,-7.914619,4.716502
0.99005127,0.012939453,-0.03857422,-0.13446045,-0.9805908,-0.05291748,-0.06048584,0.17901611,15.4341345,4.1809063,2.0629299,21.052862,-7.90674,4.7104144
0.99005127,0.012939453,-0.03857422,-0.13446045,-0.9805908,-0.05291748,-0.06048584,0.17901611,15.4341345,4.1809063,2.0629299,21.052862,-7.90674,4.7104144
0.99005127,0.012939453,-0.03857422,-0.13439941,-0.9805908,-0.052978516,-0.06048584,0.17901611,15.427437,4.181066,2.0626938,21.05299,-7.9079533,4.7172647
0.99005127,0.012939453,-0.03857422,-0.13439941,-0.9805908,-0.052978516,-0.06048584,0.17901611,15.427437,4.181066,2.0626938,21.05299,-7.9079533,4.7172647
0.99005127,0.012939453,-0.03857422,-0.13439941,-0.9805908,-0.052978516,-0.06048584,0.17895508,15.427437,4.181066,2.0626938,21.046562,-7.907755,4.717793
0.99005127,0.013000488,-0.03857422,-0.13439941,-0.9805908,-0.05291748,-0.06048584,0.17895508,15.427126,4.1801167,2.0696204,21.046429,-7.9065423,4.710942
0.99005127,0.013000488,-0.03857422,-0.13439941,-0.9805908,-0.05291748,-0.06048584,0.17895508,15.427126,4.1801167,2.0696204,21.046429,-7.9065423,4.710942
0.99005127,0.013000488,-0.03857422,-0.13433838,-0.9805908,-0.05291748,-0.06048584,0.17895508,15.420428,4.1802764,2.0693839,21.046429,-7.9065423,4.710942
0.99005127,0.013000488,-0.03857422,-0.13433838,-0.9805908,-0.05303955,-0.060546875,0.17895508,15.420428,4.1802764,2.0693839,21.047039,-7.9158316,4.723353
0.99005127,0.013000488,-0.03857422,-0.13433838,-0.9805908,-0.05303955,-0.060546875,0.17895508,15.420428,4.1802764,2.0693839,21.047039,-7.9158316,4.723353
0.9901123,0.013000488,-0.038513184,-0.13427734,-0.9805908,-0.05291748,-0.060424805,0.17895508,15.4110365,4.1732774,2.068059,21.046083,-7.8996763,4.7122326
0.9901123,0.013000488,-0.038513184,-0.13427734,-0.9805908,-0.05291748,-0.060424805,0.17895508,15.4110365,4.1732774,2.068059,21.046083,-7.8996763,4.7122326
0.9901123,0.012939453,-0.03857422,-0.13427734,-0.9805908,-0.052978516,-0.06048584,0.17895508,15.411257,4.1811495,2.062063,21.046562,-7.907755,4.717793
0.9901123,0.0126953125,-0.03881836,-0.13415527,-0.9805908,-0.05291748,-0.060424805,0.17895508,15.398753,4.2129526,2.037602,21.046083,-7.8996763,4.7122326
0.9901123,0.0126953125,-0.03881836,-0.13415527,-0.9805908,-0.05291748,-0.060424805,0.17895508,15.398753,4.2129526,2.037602,21.046083,-7.8996763,4.7122326
0.9901123,0.013061523,-0.038513184,-0.1340332,-0.9805908,-0.052978516,-0.06036377,0.17889404,15.383936,4.1729693,2.0740426,21.039434,-7.8938227,4.7209015
0.9901123,0.013061523,-0.038513184,-0.1340332,-0.9805908,-0.052978516,-0.06036377,0.17889404,15.383936,4.1729693,2.0740426,21.039434,-7.8938227,4.7209015
0.9902954,0.01373291,-0.038208008,-0.13293457,-0.98065186,-0.052856445,-0.060302734,0.17889404,15.252064,4.1301847,2.1409206,21.035051,-7.884009,4.708295
0.9902954,0.01373291,-0.038208008,-0.13293457,-0.98065186,-0.052856445,-0.060302734,0.17889404,15.252064,4.1301847,2.1409206,21.035051,-7.884009,4.708295
0.9902954,0.01373291,-0.038208008,-0.13293457,-0.98065186,-0.052856445,-0.060302734,0.17889404,15.252064,4.1301847,2.1409206,21.035051,-7.884009,4.708295
0.99108887,0.015014648,-0.037353516,-0.12664795,-0.9805908,-0.05316162,-0.06048584,0.17889404,14.520037,4.0279984,2.2480853,21.040516,-7.9111886,4.7388725
0.99157715,0.015258789,-0.03729248,-0.122680664,-0.9805908,-0.05316162,-0.06048584,0.17889404,14.060088,4.026617,2.258877,21.040516,-7.9111886,4.7388725
0.99157715,0.015258789,-0.03729248,-0.122680664,-0.9805908,-0.05316162,-0.06048584,0.17889404,14.060088,4.026617,2.258877,21.040516,-7.9111886,4.7388725
0.9915161,0.015686035,-0.036743164,-0.12359619,-0.9805908,-0.052978516,-0.060546875,0.17889404,14.162654,3.9558082,2.3033085,21.040476,-7.914418,4.7170296
0.9915161,0.015808105,-0.036621094,-0.1237793,-0.9805908,-0.052856445,-0.060546875,0.17889404,14.182491,3.9396813,2.3161354,21.040216,-7.911995,4.703328
0.9915161,0.015808105,-0.036621094,-0.1237793,-0.9805908,-0.052856445,-0.060546875,0.17889404,14.182491,3.9396813,2.3161354,21.040216,-7.911995,4.703328
0.9915161,0.015686035,-0.036315918,-0.12365723,-0.9805908,-0.052978516,-0.060668945,0.17889404,14.170146,3.9071023,2.2975438,21.041172,-7.928148,4.7144494
0.9915161,0.015686035,-0.036315918,-0.12365723,-0.9805908,-0.052978516,-0.060668945,0.17889404,14.170146,3.9071023,2.2975438,21.041172,-7.928148,4.7144494
0.9915161,0.016967773,-0.03479004,-0.1237793,-0.9805908,-0.052856445,-0.060546875,0.17895508,14.180152,3.7150357,2.4222376,21.046648,-7.9121943,4.7028003
0.9915161,0.016967773,-0.03479004,-0.1237793,-0.9805908,-0.052856445,-0.060546875,0.17895508,14.180152,3.7150357,2.4222376,21.046648,-7.9121943,4.7028003
0.9915161,0.016967773,-0.03479004,-0.1237793,-0.9805908,-0.052856445,-0.060546875,0.17895508,14.180152,3.7150357,2.4222376,21.046648,-7.9121943,4.7028003
0.99139404,0.019470215,-0.032714844,-0.125,-0.9805908,-0.05279541,-0.060424805,0.17895508,14.312316,3.4399767,2.6816761,21.045826,-7.897252,4.69853
0.99139404,0.019470215,-0.032714844,-0.125,-0.9805908,-0.05279541,-0.060424805,0.17895508,14.312316,3.4399767,2.6816761,21.045826,-7.897252,4.69853
0.99139404,0.019470215,-0.032714844,-0.125,-0.9805908,-0.05279541,-0.060424805,0.17895508,14.312316,3.4399767,2.6816761,21.045826,-7.897252,4.69853
0.9915161,0.01953125,-0.0335083,-0.12402344,-0.9805908,-0.053100586,-0.06060791,0.17895508,14.197336,3.531884,2.696371,21.047518,-7.923908,4.728912
0.9915161,0.01977539,-0.034606934,-0.12365723,-0.98065186,-0.05279541,-0.060180664,0.17889404,14.153286,3.6543348,2.7383363,21.034231,-7.8690658,4.704024
0.9915161,0.01977539,-0.034606934,-0.12365723,-0.98065186,-0.05279541,-0.060180664,0.17889404,14.153286,3.6543348,2.7383363,21.034231,-7.8690658,4.704024
0.9915161,0.01977539,-0.034606934,-0.12365723,-0.98065186,-0.05279541,-0.060180664,0.17889404,14.153286,3.6543348,2.7383363,21.034231,-7.8690658,4.704024
0.99157715,0.01977539,-0.037109375,-0.12225342,-0.98065186,-0.052856445,-0.0602417,0.17889404,13.990046,3.9429166,2.7681236,21.034706,-7.8771453,4.709585
0.99157715,0.01977539,-0.037109375,-0.12225342,-0.98065186,-0.052856445,-0.0602417,0.17889404,13.990046,3.9429166,2.7681236,21.034706,-7.8771453,4.709585
0.9916992,0.019897461,-0.037353516,-0.12121582,-0.98065186,-0.05291748,-0.0602417,0.17883301,13.869015,3.9718566,2.7812326,21.028402,-7.878156,4.716962
0.99176025,0.019958496,-0.036315918,-0.120910645,-0.98065186,-0.052978516,-0.060302734,0.17883301,13.834719,3.8538702,2.7726898,21.028877,-7.886233,4.722523
0.9918213,0.020263672,-0.035461426,-0.12072754,-0.98065186,-0.05291748,-0.060302734,0.17883301,13.812306,3.7528703,2.7948806,21.02875,-7.8850207,4.715672
